	0	1	2	3	4	5	6	7	8
c0	0.15369956520795777	0.145416881715125	0.13522142353627437	0.12354376023466512	0.09959770259066962	0.08852793871462376	0.08831886922248094	0.08441143435767709	0.0812624244205263
c1	0.12846311823803705	0.12690754938847718	0.1266838793130049	0.11244105789028713	0.10745603412907907	0.10454372868049083	0.0999490206239216	0.09700462811129497	0.09655098362540723
c2	0.15493987688505395	0.1332458398637408	0.11607651176624016	0.10868348241739093	0.10745197756758157	0.10394248681738034	0.09630502111528493	0.08980294461761039	0.08955185894971697
c3	0.14078464216555708	0.13174076588141498	0.12393607384248456	0.12203099242613966	0.11401804314582185	0.1025441887111059	0.09107994485167598	0.08732254212953687	0.08654280684626296
c4	0.189475687816913	0.13937912498158625	0.1250190204746183	0.10355207117066263	0.10155977466992701	0.09886083478519847	0.09152489994296638	0.07571728259799311	0.0749113035601349
c5	0.1402659771358274	0.1307182831657928	0.12963357130731587	0.1233090915086997	0.11491646013070902	0.1025490388069828	0.08694106231546694	0.0860284494420392	0.08563806618716646
c6	0.13088633174024455	0.1262099654656896	0.11901880563317853	0.11596361761824325	0.11569495129637304	0.10743294667866406	0.10241897748458717	0.09919596686003881	0.08317843722298099
c7	0.16009095048675062	0.12487817860813	0.12275320833885256	0.10740791623674342	0.1051644045335115	0.1044099058348811	0.09638473452223938	0.09291668170032283	0.08599401973856856
c8	0.13675736371662794	0.13085701131135713	0.12533659523363516	0.11825879876488958	0.1069093543673569	0.0982409337970334	0.09787932565794856	0.09736451651080914	0.08839610064034203
c9	0.14603280337104216	0.13637720835288206	0.12246132151560747	0.10716108120521703	0.10273030163422653	0.09758319646489186	0.09702803158763153	0.09564865692733648	0.09497739894116482
c10	0.16005616658925748	0.13831739684180477	0.12346153332190359	0.10795209764877983	0.10645702777777508	0.10199479785431308	0.09194571054750905	0.08992524412131156	0.07989002529734567
c11	0.1572154206728191	0.12121351293188316	0.11235145178210255	0.11092340457404969	0.10621898670745912	0.10505620785482203	0.0965013626906165	0.09588719399528547	0.09463245879096241
c12	0.1644963695692048	0.12339170458175373	0.11235647696725423	0.11158109653566817	0.10206370511636699	0.09955905689573143	0.09861235650863157	0.09499804094139333	0.09294119288399567
c13	0.13254539003363683	0.12736192833662582	0.12400543579899626	0.11988473482227592	0.11183258385860437	0.11072947738182774	0.10018267355469332	0.0954623312477084	0.07799544496563134
c14	0.19344580879790313	0.13564264156828504	0.10942370965644171	0.1076354627200774	0.09640168823747883	0.09451424443225308	0.09089997569976946	0.08677492717711369	0.08526154171067765
c15	0.18728515228539566	0.16252028483361347	0.1174914267859928	0.10038616090604374	0.09913102934718278	0.09164041659244176	0.08409543320895999	0.0795303016242137	0.07791979441615603
c16	0.15788842763524036	0.1429839128383655	0.11662744880864034	0.10657098778274907	0.10557431819842382	0.10064986573109078	0.0989403875950664	0.09098229656490307	0.07978235484552058
c17	0.17586687729582196	0.14068833736383712	0.12312909065431532	0.11721950172337531	0.09718158153233622	0.08964506429303551	0.08873564975388105	0.08663153343175753	0.08090236395164005
c18	0.1415112971927859	0.140208911205743	0.12280967903505431	0.11593769378259702	0.11291129931163393	0.09603211029474557	0.09251357650250203	0.08916956088877026	0.08890587178616813
c19	0.13350748416465152	0.12930063811393727	0.11593898954351782	0.11179175517460883	0.1092752542284178	0.10460257669010939	0.1023736856841101	0.0985759898976562	0.09463362650299091
c20	0.1291961150593371	0.12591337283768692	0.11823157353393914	0.11158180264739194	0.11073549076406314	0.10696731931977012	0.10018400426932488	0.09985223991506081	0.09733808165342599
c21	0.1887547416365881	0.12853338562003733	0.12177729352132861	0.11797119668719254	0.10671039171297927	0.09545309523101964	0.08442802454231745	0.08033665420344827	0.07603521684508871
c22	0.1500955772838146	0.14120449188460613	0.12168325127698068	0.11261603817052271	0.1098882417877871	0.09806713214095954	0.09062376842018285	0.08886531172361187	0.08695618731153441
c23	0.15869340050015557	0.14895275677589281	0.12137715871084068	0.10614375020384303	0.10060089732880245	0.09984063759989543	0.09585724327706995	0.08509237162299249	0.08344178398050764
c24	0.1425813274879617	0.12361734889975809	0.1216012224547026	0.10783106748888904	0.10733452048502948	0.10247822255922229	0.10027500954421302	0.09717056651071773	0.09711071456950607
c25	0.14956419211662506	0.1324976576760908	0.13249635269573812	0.1246300220181701	0.114490428186628	0.09893867079293563	0.08632382884868706	0.08179879891153893	0.07926004875358646
c26	0.14817707904139374	0.12284235052112588	0.1178496849270029	0.11435528822033222	0.1068293815514689	0.09872525043256355	0.09859956910010166	0.09782845587385705	0.09479294033215395
c27	0.177490874173976	0.13576218353348052	0.11099997704447573	0.10694062043005781	0.1011471032885954	0.09375596747247153	0.09319506800562792	0.09137564164550341	0.08933256440581178
c28	0.13863975756457364	0.1259991817262317	0.12339412208739138	0.1137453841832482	0.1131584021558926	0.10285476442085918	0.09424318193246484	0.09400732329769995	0.0939578826316386
c29	0.15567702188265867	0.14599901814544472	0.12400363692073835	0.12015979923596819	0.10419075288568734	0.10010349804678458	0.08962083110728465	0.08331321540775545	0.07693222636767809
c30	0.15472448118902024	0.1201707470333334	0.11299095126253599	0.10871328226574004	0.10771376854724594	0.1050514337872428	0.10080020153703262	0.09544279571696719	0.09439233866088183
c31	0.1574401445328103	0.14438828681146584	0.13210638185893084	0.12362390056909502	0.11584802040182848	0.09262191008105085	0.08281172250772752	0.07645435947708666	0.07470527376000438
c32	0.15575140025176362	0.15361601114137388	0.10989699297868372	0.10924001126046744	0.10598627228218316	0.09382884006687006	0.09237101711456652	0.09071930121874366	0.08859015368534798
c33	0.1622699847840551	0.14615005426795757	0.11208590048036152	0.10820327158066416	0.10153387522964792	0.10073668324928278	0.09600313703156664	0.0943662663989739	0.0786508269774903
c34	0.134483458628158	0.13325108336769087	0.132247232156872	0.1311874021005125	0.1228071840472966	0.08934742816754444	0.08752080368764024	0.08496859128102581	0.08418681656325948
c35	0.14522820517233867	0.1253298095871799	0.12383971468588464	0.11102238902996008	0.11029357314723771	0.09967426649730562	0.0972718927980795	0.09411651520473521	0.0932236338772787
