	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49	c50	c51	c52	c53	c54	c55	c56	c57	c58	c59	c60	c61	c62	c63	c64	c65	c66	c67	c68	c69	c70	c71	c72	c73	c74	c75	c76	c77	c78	c79	c80	c81	c82	c83	c84	c85	c86	c87	c88	c89	c90	c91	c92	c93	c94	c95	c96	c97	c98	c99
0	0.3916158603614094	0.6646777433734772	0.4812288069829366	0.27587512514329315	0.5190210293962764	0.8481811190214575	0.4213260774344919	0.8306479414066157	0.30058330808623634	0.9296553896963544	0.9077628786830708	0.8415278730098322	0.5306833232095345	0.4582551154575706	0.10091165942059566	0.9004041405687739	0.5479489892136499	0.05274381737584566	0.8178052518776632	0.15149872407984644	0.5357215721794725	0.23211664660865539	0.8195483372373754	0.30329348593994343	0.4383691621030835	0.6752008002405976	0.738980875078386	0.2648009055164272	0.7765511220245112	0.061563023131079975	0.9338808762016251	0.4785141551980372	0.9908454965505986	0.40974036319728835	0.7767844509842566	0.7724033689548411	0.30861368543698864	0.39698939974557923	0.6427397943650983	0.8096908274973761	0.10782249790295295	0.8083303797634166	0.9457357672392901	0.2050160741092396	0.4043920036943712	0.8804708690138316	0.9485712536583997	0.43802740506544924	0.46305532450146525	0.8854539905382648	0.4130062947824542	0.22598660180401275	0.7957676601492498	0.4568674843531658	0.5664497859800813	0.8029642396833178	0.08922952093720316	0.851623938478941	0.7155861846664575	0.9008501848650224	0.23988208539381883	0.8623710642340568	0.6930130335785668	0.48643107972946065	0.09503716145970065	0.37372764429141925	0.9187777080954946	0.6040508871563803	0.22992076508067405	0.06297736289810096	0.5579593382487315	0.05582421650731362	0.9881036564308945	0.8426454151097299	0.42944192394673175	0.5672506400810347	0.5026993548941098	0.5328344336478237	0.6937334371990479	0.6436949465129075	0.7641686093954223	0.7686312849021623	0.16270374801737708	0.9704629540278434	0.7831744893904312	0.38780681597545485	0.9822804478712109	0.5305904575126175	0.5477906477459792	0.29652142010843796	0.8603447759050826	0.25259163584051914	0.8380311971742364	0.3527686935407407	0.7010439410040521	0.13172636033219376	0.3674163739687005	0.6764307838351695	0.754043139934993	0.9157107732578278
1	0.9373918939423752	0.6584357338936735	0.6877123184672276	0.6274928939987566	0.7985413825560609	0.0012010410237572877	0.5236793109026859	0.4734791342305088	0.28766423661154483	0.8579275345750077	0.8921924143797294	0.3249133202173451	0.2990608719407808	0.576772748627875	0.5842482356623627	0.29472486644934637	0.27825292854537054	0.461656676348136	0.22695023067805942	0.5351761721853725	0.29001545949740126	0.059286640609418906	0.7234835157773437	0.34038757165418054	0.43379671829210753	0.15215596802493503	0.848463127609473	0.7910080358369037	0.2517927968371507	0.758716533091171	0.5775488766052965	0.9692592471257142	0.7424228979326708	0.34216008278266996	0.9272475682292931	0.6818572820830495	0.4104375562780386	0.10191534348833708	0.03969677075798428	0.9819379921869967	0.8364235054199998	0.37315303238329944	0.7913626038420203	0.09226052179826849	0.6988272219819537	0.4573322909502021	0.6874551507336901	0.8391325926803915	0.12879928578900812	0.5613375342956596	0.5089486625496878	0.389906067364828	0.120371415001719	0.7460557441061412	0.27030743506243404	0.4314383583223309	0.8736358803377969	0.9624033944597156	0.9672473067694335	0.3990658471417772	0.062148537741315124	0.2715542518226606	0.4184907358984097	0.9328640362788219	0.8929308728601151	0.4240654585044703	0.8681911138572767	0.7628144149811829	0.4936495223114812	0.8981951715383033	0.9102304788109044	0.5134390055756252	0.6595231739494339	0.4376859762225259	0.43945195402633497	0.17078788062066974	0.22765991616020398	0.16956203070473808	0.3561756865524034	0.18306940459444643	0.5005809638635617	0.40536474564740543	0.18026205259959516	0.5089249407056087	0.48930345226123406	0.789893978790494	0.49289920669935805	0.1534307848331391	0.25819141216345476	0.004150013314261125	0.1252048853023815	0.7627487183923795	0.29182356026207257	0.27890261931704285	0.3114589526520434	0.6479108980936555	0.2608985217405966	0.8111408714670438	0.3552960035025574	0.7697198833005707
2	0.544085481613953	0.4467918741456719	0.28682861163672024	0.8271745015148548	0.20312002060301948	0.5168142745436749	0.41720286322177935	0.39380457286804105	0.6714619293829828	0.3998886007925557	0.21480504476588191	0.9232559005076606	0.7188422852925413	0.18684042289428138	0.6141711028418017	0.9620633830822009	0.08222971872079254	0.24261794991894559	0.31022692070373814	0.9182285323444469	0.4504361360278637	0.2081743699317643	0.5180014909660711	0.8125589142366636	0.5736351273004291	0.9209140955537292	0.5450876945817759	0.9555445173897978	0.2827896166676086	0.8885964674986161	0.7401750208686619	0.09627486918736261	0.7855696421071202	0.11812923502156636	0.7793394490564842	0.9081751840651345	0.02519277469078518	0.9780616470417596	0.37808425113171484	0.08919741784303237	0.6633439461689963	0.9126858551540208	0.958152528631851	0.3002309707500983	0.6067664216335196	0.0281650274198203	0.7440130582634408	0.6980031582035743	0.7189548091519825	0.2834957516693093	0.8386509075507984	0.2752206250570215	0.04803307900071052	0.1747136140632427	0.5210241457695747	0.3785148869698006	0.44168645446430477	0.9131531157463384	0.3239057213146741	0.2515852414067872	0.4642137527385086	0.7286344099700488	0.9625661699748829	0.7918423639787828	0.8611897971462467	0.1898638972886263	0.22453737473978608	0.6568941100431618	0.27459062500453435	0.8310270299521522	0.5578259869514687	0.6347945486938802	0.5347884825313649	0.3326248825726781	0.2686716488361849	0.12109763680941155	0.39942830246741956	0.3600180018842286	0.1236539576172182	0.6118437240577836	0.6844947246456208	0.33822549372391086	0.5762124066829061	0.3634210174759491	0.3025473343196058	0.990503974412616	0.8103562952517747	0.42776838654379634	0.17155742689825448	0.6485745118238296	0.04258591126571021	0.09749147246820222	0.7824269485416785	0.6039705967688515	0.8476921661893775	0.22381348283287594	0.7457568749712535	0.5903591844115327	0.01076502658735956	0.3157321211385413
3	0.5702917370508023	0.607233002033572	0.9555042413340878	0.62556214845245	0.21387101773446848	0.9308874178965769	0.21435104501435465	0.8394722319999053	0.23371062378630025	0.1492545219793241	0.6772150142085517	0.2099372146427383	0.9016350798176204	0.06053976186759502	0.010229668408616388	0.0745223925053089	0.4766950579472895	0.2909258350285391	0.7193128126498797	0.7328538682093675	0.6430059368019934	0.9341039617500029	0.22545397005743895	0.273300391262462	0.030193898601245106	0.7121417536071236	0.1693999238194558	0.9665376705517289	0.604840132115873	0.6831858813328321	0.7715984054820836	0.8822808945490951	0.5027950444242129	0.4366745875250376	0.9917339216536738	0.15246534808546985	0.6140284420102842	0.6594691816310266	0.8429637673356922	0.24351830967282972	0.5784219718033761	0.23458360525232946	0.4490910185222182	0.9893777819024328	0.21459361638871677	0.8560987989810683	0.9161413262179202	0.8302763850203086	0.12260143151206848	0.2030905544257614	0.028954091252879954	0.4600864757508979	0.4071414526380124	0.9927930524522182	0.21042894220787833	0.6689071670641265	0.11251557377387289	0.5213207281228518	0.7348742190252276	0.9854257239175951	0.6826427283140162	0.7416888042165857	0.24031367453186725	0.16953472065144493	0.5838583777026507	0.060957302358861876	0.5920264117805728	0.5492899809364196	0.2071398314924876	0.6692843237615083	0.03813901633543437	0.29903087663332084	0.1610612511138645	0.8974798769161773	0.1087462063273339	0.5072150612685086	0.2841891492861637	0.11027336658507514	0.6199375268085544	0.2240588093682957	0.17744689760167642	0.9372966848263654	0.7877996671387992	0.7519500485130705	0.6110805105359146	0.8781769249124044	0.7503216612544209	0.2947037361677357	0.13566586475206877	0.6473910384761185	0.2728449395157736	0.427734755453681	0.12471493259572553	0.47775682863428237	0.5927750080401352	0.25721338278161987	0.6603312205742924	0.17753143724478648	0.9829837726598831	0.722934397908942
4	0.30090988298944665	0.026423814409262225	0.4965319473542661	0.20580666027753536	0.3475299132876848	0.002313281337745887	0.633911856632828	0.06791671853477743	0.4688694283292687	0.0695169023216824	0.5932327303728896	0.09503923736308162	0.1627695211923682	0.7428741164563235	0.24970393879104258	0.020099884297942072	0.6913809311064675	0.6849672162903644	0.40283684269650155	0.05351129107383101	0.5795514477139699	0.11787515599116827	0.8115853123105813	0.8446777658795125	0.9831331266458443	0.8184869363309003	0.04960820116295528	0.748421400364762	0.3216132125115114	0.11880830275761911	0.28628934992429145	0.900380645516049	0.06279646236516412	0.6764057943690455	0.5083676164379524	0.8186285773570314	0.34100493070954485	0.47387566295410644	0.7344506491871067	0.8482369555781253	0.5976829221624399	0.29026796971743574	0.043276382486708065	0.8436733582404852	0.3801006400897009	0.8233504439696924	0.5153331118593127	0.6755891567117075	0.8778854212825762	0.8731498169692479	0.27969914493363646	0.7188390803750622	0.49961533350228904	0.8153000450999693	0.21513853985013187	0.57405624488377	0.12402588360436717	0.6713086214817869	0.7422064513098757	0.38282902087972615	0.35558215771791835	0.2137778361946605	0.12218626870255378	0.03865318012729724	0.18604449589355898	0.9291422444957358	0.7290777977152013	0.23868640951559106	0.23508016359941852	0.3772521443820218	0.6553099512501761	0.032224896162361905	0.6697077007884342	0.11257070749447684	0.3095835410862696	0.2822674522188757	0.4874513333542807	0.7107612548562188	0.47779059596110296	0.2545442734065674	0.7671124470497428	0.2610749136348468	0.3555965927921759	0.5689249733735803	0.310023861045297	0.697061028990069	0.39371304854491174	0.46376654013405716	0.8265484340571592	0.6846927822089656	0.09790237239830735	0.4730096362919515	0.7467182951177396	0.24161254362626328	0.24105838167401306	0.2793951993521112	0.20209413872002724	0.0040426938336651785	0.17317805805392206	0.6818956414290213
5	0.9912849540696441	0.7000809683280338	0.7565612085689459	0.5804337621518255	0.2654195798989777	0.9980974340994829	0.7758970456758216	0.4719277630628337	0.8871359077945448	0.36439271304944665	0.1478115240409792	0.37098024778299177	0.05110313484557527	0.8738782761781575	0.578708989223942	0.77676624301213	0.6681443734200943	0.1049350829472887	0.20839605735567424	0.0903921971861601	0.7015793485321973	0.5677691917496724	0.28374230158853253	0.21217171505351418	0.7305974770761542	0.6713532304680229	0.7353870989917218	0.009241756975911897	0.0601894545967927	0.5768658036653808	0.9802823736793375	0.34022674496524896	0.16330608707980554	0.15658667936907278	0.19911916269484564	0.1012690426115106	0.40532262977961064	0.14094647589178622	0.32540111325491416	0.35908531462049276	0.8844470860553815	0.6430736649924351	0.508102688974601	0.6919919168768014	0.34413717984098824	0.4121700252967946	0.42830330567908936	0.9332809583094397	0.7643222799075334	0.5981331851335945	0.018042952468972584	0.41946366648010347	0.8518733125747051	0.5418872464228907	0.3889974691613981	0.8150990618615817	0.3907296110502708	0.6520409818570576	0.647934334318666	0.08889272210054333	0.7377810259840045	0.6467518896454554	0.7007206953285067	0.46860906677734615	0.3253764979477467	0.7067093249516594	0.05193472007666844	0.34576527633191	0.4672543969368417	0.8846124849590914	0.08657318004163728	0.5060488274083161	0.023134554313976596	0.195715932810277	0.048127785772302256	0.16739935772919634	0.5106704851713106	0.25747532199149925	0.5864422530168566	0.24685671542287146	0.7641534696740128	0.9536109845589462	0.3851129460489072	0.6186152203515806	0.8214132588472477	0.9797938967446322	0.25948953368590066	0.4294405941125198	0.12822551313698438	0.9014753717803335	0.9515872613410647	0.1379223849291974	0.4846305793384301	0.3305392781319346	0.37232290152836633	0.6918650620630751	0.3071873120951636	0.11052822436965704	0.21216775520144904	0.9823237673506292
6	0.757560030995436	0.8348019826003938	0.9669579802698787	0.023453432442265054	0.6519155382347187	0.8737092638710737	0.8666522302534042	0.8660769486018134	0.5808623668164603	0.18190698673065753	0.8781492882955567	0.2251151467848439	0.021697428097381732	0.6656637427427071	0.5427164540390415	0.056669696401461134	0.6754845292522267	0.1357377509551132	0.2720197302707975	0.8984055744835566	0.5993053916028535	0.939451147246353	0.8704634231382997	0.2501097020184947	0.4436335460467066	0.779001737630403	0.3926956757027624	0.30767617585007234	0.3361546057171544	0.6452877162510021	0.10147744764418254	0.6935900944625165	0.960476482051419	0.5322457231881892	0.7736362928941509	0.845803414146898	0.8905096844172004	0.9045420972738801	0.43461249095713483	0.24516050784885912	0.6734904307409111	0.12075616269973988	0.9583210449589737	0.37021869522844686	0.2708094727940954	0.6920489933454345	0.43340488791791887	0.2439338079267387	0.7816866325813027	0.011849298603563319	0.8099119962164851	0.44908388429220614	0.8990468314631065	0.4269469153914014	0.6546279311660427	0.9940961629688684	0.22802430274361218	0.04693637885263091	0.1884030086266908	0.11733973997325964	0.8475635010701419	0.007162176315488322	0.26836978340522155	0.3813863149651281	0.8072683919800594	0.20858345764044428	0.7840218112604757	0.06001454179478616	0.7824707701617515	0.09970513102651257	0.36955454987559233	0.6715483645177039	0.015875864693380093	0.13945779913867495	0.4741452645914581	0.04114350319912108	0.5752213573586621	0.34373846864330715	0.5652391396393737	0.7674076355298322	0.1512708928257216	0.41300577392512783	0.00019736572307038625	0.1233295739625978	0.4478545315307415	0.43868269593774745	0.6487848579531333	0.49414752473190526	0.5861888016440195	0.455709123823525	0.3226459192119929	0.04868875769657699	0.8513268382140305	0.23106217789136685	0.6499665926625182	0.6639791872986787	0.43025895568508166	0.2629922604000592	0.5299531043414407	0.43347746925555775
7	0.023464939895614823	0.15159197138433889	0.275980306450084	0.9746638231819954	0.234998542697622	0.82756420113944	0.8832154285652739	0.10376087125716238	0.9498094263560042	0.22585419072127833	0.5599091451484366	0.7700580254695745	0.5081047757927589	0.4546976255473	0.9908887018874283	0.6851873643488926	0.056765067899858024	0.23012342316997447	0.30675985303693587	0.5992030277802333	0.7758675619595679	0.708042638830007	0.46234879883616153	0.26709823852732817	0.5931101158933295	0.570151825071666	0.8067118185041157	0.15129367807219618	0.06786782774447175	0.10249531547652835	0.8574208699430604	0.4205019599013885	0.2887302619023101	0.6207712844015546	0.7248580766621326	0.7606181682750468	0.538656869714161	0.06966594696049577	0.4009986111674303	0.09469851075276636	0.7353591395722867	0.3812596074895699	0.2300924939714455	0.21517550418028364	0.03462004178880673	0.6604810401562007	0.19776989980658588	0.6234877327734708	0.20139449334267334	0.13424585998563188	0.39793523515981855	0.8516066035502456	0.6029105143642837	0.8048109402835372	0.006850320475364158	0.8001090951383144	0.6422311011426879	0.690243283601801	0.6538723344742411	0.03301974220523207	0.8892009032325405	0.9751384359360579	0.37002292138747694	0.5162045118168381	0.8585557792804334	0.3784768762757563	0.38946172562819725	0.6867567139144436	0.44673916128907454	0.422170727952496	0.8332402672817588	0.9599117826578012	0.626277415926024	0.6918208195371823	0.4374323174126613	0.6504962519258137	0.9801200829700564	0.42396646418988604	0.7729676817706431	0.5708532619645587	0.37834741969927344	0.9094888526428028	0.5710529816975085	0.39852121126216133	0.2597873185473172	0.6000298402945135	0.7536932871510024	0.46935033971263185	0.4682657112244203	0.3485099445689156	0.7853436441455544	0.3459126151600377	0.5292875148670806	0.6959350153097885	0.24569973343462181	0.5221477249633447	0.6271763827582562	0.17092209908050282	0.5805186515200372	0.763022690099422
8	0.4536419539627795	0.30173612034192965	0.1482403265413168	0.9417698334972504	0.5819270590411803	0.3584189603096858	0.3002697940233793	0.05259502606606825	0.9448137406593957	0.7031633564909193	0.322256806539971	0.32725125817564893	0.33649493889432025	0.2727843422577698	0.42489999142350343	0.7941731392997217	0.1786636867444268	0.8713319703257493	0.5668274195305931	0.9314960018480035	0.8463017479479715	0.9645168091307101	0.8491222188025435	0.4347242922522385	0.5915392481757793	0.8940348175965431	0.5045223465916894	0.8058893889319598	0.8183157142507066	0.8711417744221265	0.18780675698982097	0.06618420771285527	0.24538065395754738	0.233575235635887	0.7432897854259437	0.11996933502089602	0.8237073181243697	0.10931459556473122	0.8113238403148775	0.46211475837198923	0.6363944346162161	0.593101155707984	0.7686628457500253	0.7460775906908483	0.014854683100334665	0.49296785093517825	0.6177293152895088	0.10904392802431062	0.8257957761792805	0.5473572959336755	0.7600169570648309	0.37685394550655427	0.8319470230077145	0.8315209780064213	0.7805665742027504	0.25735046506459125	0.5547047249865662	0.5679581045717963	0.429777371206127	0.709008559512544	0.8114597130739719	0.9067811638002229	0.18942013694399995	0.45479456265705076	0.12963282443310942	0.5899767748586596	0.17141278746732713	0.030111885810999883	0.013531197272914075	0.38054669790327667	0.8079266669832035	0.6915991939210442	0.6432809324714356	0.6800514062633402	0.3346382568314267	0.2890292400090497	0.794044434137941	0.08274653082515093	0.033480833438509494	0.2995307965187394	0.8567599233577562	0.843938921693287	0.18103070016850542	0.9383591651685229	0.764329219755963	0.7502204544788426	0.4520514293657254	0.6678061018327008	0.32287357294471486	0.48169569846768	0.8334454316406686	0.2703200816279486	0.6194508616485287	0.17163453033064335	0.10165310583791931	0.7568509649952436	0.5425388366661753	0.5864944123480726	0.10860662937064414	0.1814737842304599
9	0.8469149824999165	0.6568912997326241	0.593817024765025	0.999655117070565	0.5111984814856321	0.741816615982636	0.9297721992727984	0.28068182979828193	0.6888077667923957	0.225560481847356	0.21372279406778494	0.9068174402752508	0.8633158845815762	0.45733348925604733	0.30285250442843803	0.08084134568877221	0.037889607866473884	0.7162528847259976	0.30726589001408355	0.11141363982824204	0.4421921081083082	0.9039364303658398	0.811010530139642	0.737905932060347	0.7198401830794505	0.23542043651703437	0.15225727018356827	0.045026566655603006	0.2974908534351296	0.002923586225435426	0.3290538121823542	0.23574610395718099	0.39275615105105277	0.8321537267244229	0.6574590062119954	0.14983701846054498	0.16484827607859742	0.8564028326760971	0.6092941276308779	0.7234805852094467	0.3874106917028485	0.38336122230482705	0.5976478800414075	0.9450044669948635	0.8674604932987705	0.33024302331520916	0.3711004552832311	0.2673960439145042	0.36299147357932693	0.9931406428955898	0.5286239846140254	0.9191316050470968	0.20812639206215866	0.8133536238639464	0.5453238396709055	0.15736839606735875	0.4116402152628099	0.5322912019008426	0.4399745397014714	0.307355429208815	0.6605522595474516	0.9005282438743023	0.8085065248762264	0.1297304055842603	0.7410729464578477	0.46713471588407063	0.2236607318780537	0.44208819842071934	0.3827314760719972	0.3118417830104475	0.5542096585306869	0.27886166413094216	0.7217821803404242	0.48581955819655576	0.4573288187016754	0.6797131959045624	0.8945523961100005	0.5566372391949501	0.8310894602745565	0.10591598378561407	0.9316721259761631	0.28437909286615315	0.8792083322037696	0.6753529117169192	0.14274847344984343	0.843676608459461	0.85206439127527	0.4296100658826729	0.472846485042711	0.128632098908404	0.7018010592170851	0.6043603147067518	0.5642585112398107	0.3153698248773156	0.5175178744810535	0.5655863193332471	0.5178657466821508	0.27902944232508786	0.42255507171744144	0.17385839570701833
