	0	1	2	3	4	5	6	7	8	9
c0	-1.0126980190500061	-0.36131789537011694	0.5233904813039251	0.2322990766193068	0.05666876803693552	-0.594042090234196	-0.10401227714699822	-0.38697697934989655	0.5854163649698124	0.05631530465793235
c1	-1.0376058952648066	0.21679461134933675	-0.5198961052251494	0.03454983306708165	0.7408712619637964	-0.03559227598351141	-0.2746084255013478	-0.1623181311125846	0.008716068440821904	0.01307776604986672
c2	0.035467866276107186	0.5345424746088909	-0.7696469451069352	-0.0005738573278571464	0.10123865999167607	0.4083486552037396	0.2858773417098631	0.5921237023159418	0.24492406746055026	-0.8354964711821087
c3	-0.6197382092227174	0.12362819540442438	-0.12418467669178031	0.040924811696938075	-0.2184499809982072	-0.7344721218290327	-0.2521973432514085	-0.4036155945375304	0.08104594993774543	0.5294236655575463
c4	0.3217369050455266	-0.1411922088195189	0.01768806102178461	-0.04516779452092071	-0.31522935507486294	0.12836089267307305	0.355345124382204	0.4708001074401244	-0.4164469342108335	0.08300097250034795
c5	0.04489514894906483	1.057011314495048	-0.06497736128295667	0.1368640741067679	0.054132712674879624	-0.6586949585135669	-0.3143992705048273	0.2901014499669462	-0.1411006231956224	0.13169915480787303
c6	-0.07015890516709236	-0.17729154435996589	1.1636016009740247	-0.15366680952519007	0.23730862957158105	-0.590687027474195	-0.1540350332529677	-0.09064771622602025	-0.31589266199265104	-0.3706701793044409
c7	-0.8036272958122388	0.5193321681327092	0.47469796597485475	-0.019710448952072752	-0.00609256047348981	0.3834689232028968	-0.008291353119627528	0.7497595479265906	0.19771561282819214	-0.1805724429774548
c8	0.07262854808340795	-0.28395219504907887	-0.948979548256151	-0.40150118086769215	0.01302843856288514	-0.38782429009242153	0.060587489465162174	-0.33590134952234707	0.2224004775577348	-0.284794216028565
c9	0.6411189140873189	-0.18865863311190625	0.21478435100839674	-0.00016172561519398968	0.24866919325919684	0.5502175997436429	-0.073218614176635	0.218845859648845	0.3880379752906242	0.029243302804689408
c10	-0.7525438736942631	-0.15826922533744336	0.15314652961280945	0.529120784467908	0.11839484850460207	0.10840373399068932	0.7805536674691531	0.2710581535574519	-0.4747227358550371	-0.33330490528673296
c11	0.32835876364864436	0.7383583067585877	0.014594411376592497	-0.3319159018207477	0.4704532078293705	-0.5535153997045693	-0.9250317690600661	-0.06720546210041545	0.269079500031381	0.36244614852556983
c12	0.15699669366923943	0.5284159288817074	-0.5929783741336915	0.029625406321998678	-0.0019177757336125319	0.12382187492322519	-0.1613851219358069	-0.8521219569897321	0.03914908311434381	0.0060166998288747825
c13	-0.37932391351493266	-0.3366891440337772	0.21888628797949802	0.02649982422313353	-0.35133084710472634	-0.37314452544138127	0.2795994989617365	0.3599365087201554	-0.24389696183978898	-0.3325534760880375
c14	-0.35533273861070724	-0.5101955848675438	-0.22920245742489279	0.48290625204469506	-0.8031275762819209	0.9304575145438103	-0.45147030050368864	0.13792614293982822	0.009522596332206786	0.07710649703485077
c15	-0.42933599366235564	-0.2280655797653832	-0.9564880839179501	0.01813146180953699	0.2251088631115823	0.3656118970494452	0.03234052653248785	-0.04852905920126209	-0.48588930844120615	0.17559402211001784
c16	0.3768192019642866	0.09372520413387223	0.7968754316023368	-0.14777281468353387	0.45204940440747876	-0.3178627424693841	-0.24519703089565614	0.39417922229961516	-0.5286668149784043	0.4927779572887294
c17	0.7211991088331672	-0.4148586119798807	0.4110604582966901	-0.21794477153980354	-0.2536450139025359	0.29072666563202815	0.2131227435396529	0.3711003587179502	1.1193122801035276	0.3355810783935392
c18	0.08537240198586128	0.5094597487356236	0.12027751115718409	-0.051585227214115556	0.4454890517368517	-0.05794529283161832	0.4808127370437781	0.09282910582349067	-0.15033689373601994	0.1308366583612837
c19	0.22075367052448727	-0.10049832787429387	-0.2548192287923212	0.32237920422765554	0.7699260815760951	-0.37757308622402	0.06662436737721676	-0.22512404788822105	0.15971963353518473	-0.09101070428871297
c20	0.351349535073358	0.3640917272405133	-0.7943159803965884	-0.5101923746248649	-0.01011725628086835	-0.10445017303504117	-0.052482405014291265	0.5948932054789386	0.05462098889875189	-0.09897224201057811
c21	-0.22721082516736404	-0.23550404811835493	-0.31674320101722253	-0.769492628105974	-0.4260445150153606	-0.16113028132900126	-0.2631780605374032	0.17247599571514263	-0.02247019546353284	0.5015817350828412
c22	0.31839594818472916	-0.8720240168363766	-0.1572372935975701	-0.13784441774614584	0.7512770605080971	0.10017793623587881	0.12224724169673062	0.5476137039667892	0.09792872437362708	-0.33672533228783924
c23	0.1163532815741565	-0.1905901520654189	0.5174037550983617	-0.5014723097173992	0.455300936010645	0.20631813501916552	-0.5992039586335749	-0.19068069092248177	0.11250761356482962	-0.6217393515322824
c24	0.01651696163472444	-0.7182619017438185	0.4106003767525729	-0.6732705604456865	-0.2538134741532098	0.0211946709705408	-0.4552722361627104	-0.06747894587983279	-0.9326277120145291	0.008634510337087394
c25	-0.1269289904920481	0.49097978289438493	-0.6379734538229042	-0.25972605939641863	0.47640587435667214	-0.5347454603101592	0.541776316596552	-0.4622957020861161	-0.07036554212312036	-0.21705274663061278
c26	-0.526385343199633	-0.15394291454944467	0.07771647056190023	0.5634750090279956	0.46338180656005146	-0.10328811024936085	-0.5825811197325912	0.615484283460474	0.3160571907015794	-0.8632803536078819
c27	0.6581698368841117	-0.08285982146820879	-0.1302204595321878	0.3867960256104253	0.1871405427292077	-0.006814348191614449	-0.12638458749027703	0.04953014280365528	0.36441651074183273	0.6014603240317533
c28	0.3610218122530326	-0.7572149784448574	-0.21180901829330173	-0.2525247534118824	0.008927922789945903	0.692650145151113	0.5291460479289688	0.328983398330347	0.13883302085958693	0.626161609021
c29	0.38752880225075526	-0.041338995562356186	-0.29190806541114733	-0.2995518981619328	0.023191041313616028	-0.18894226523701071	0.9652897926454881	0.46661915817463173	0.06050057613890552	0.19507267031350356
c30	-0.5325152883425909	-0.6970215950957157	-0.6682794749168481	0.23638803758057395	0.04917121724456496	-0.8126527641467577	-0.23796480560668115	-0.29857312716515577	-0.4985329546400563	-0.45698083241590326
c31	0.03088122230927022	0.24853017821724369	0.5973548628595026	0.003651011068081612	0.23177784779875718	-0.21179224277351638	0.05314784890736838	-0.3307449081793469	-0.5369096746290073	0.44814439021293434
c32	0.1710307522592015	-0.3339768661164907	0.0700576787165582	0.9164128727642948	0.715783728837975	-0.02083824182158411	-0.5069330260314812	-0.43053806285531765	-0.17929749242299176	0.10792564612152653
c33	-0.34840259699984455	0.5194662463389721	0.4552769143787284	-0.3688262061269568	0.16478367560078813	0.26028457895092005	-0.12360543478604816	0.31656434827874674	-0.6425871977437773	0.02989710611868517
c34	-0.0950590144592775	0.6621053820735524	0.10372541712576909	0.12236443455330588	-0.6845581973681241	-0.39634923133215477	-0.33591040423035645	0.1713128688940912	0.12082283965789446	0.7205767172048559
c35	0.8144755160131419	-0.453016660451063	0.052309568443979625	-0.018523731425394884	0.6637088033525093	0.3000938581112192	0.4340429131224403	0.2158589720936562	-0.6500046674075909	-0.271542750921488
c36	-0.4678253179960232	-0.1582400531745388	-0.22984272995256613	-0.37340996695325734	-0.05880508532948182	0.2025961572493741	0.7227785297188872	-0.13928284839481178	0.8040874715469323	0.12793933145853667
c37	-0.15458459971036786	0.2780965667250418	0.001671601067172818	-0.3789852045238539	-0.2944452469476569	0.0343050859856545	0.8811594431811749	0.43788840120039535	-0.4639586672570704	0.18242593478494276
c38	0.7586931351435305	0.8082482599337524	-0.03865677948918965	-0.5762066089651893	0.01180964669145999	-0.06795444623722949	0.09934406835199919	-0.17021025817903138	-0.08064607467100984	0.696448353534985
c39	0.708329065135099	0.06726303458635711	0.8622939869212499	0.3961877372474384	0.016348866292006825	-0.16864493763867694	0.148555000569997	0.24176046216172833	0.0753826083710587	-0.5175165741154854
c40	0.02530322847144781	-0.4927694368313211	-0.049567241285719196	-0.4232633912942982	0.31288518740665944	-0.2788129480800186	0.5096089257615483	-0.3254653082592267	0.42198276415696073	-0.3818017773412045
c41	0.17624704136226269	-0.16869519252139123	-0.8600344301877151	0.537565467492425	0.08715293692232727	-0.3735188933813996	0.07381986134002468	-0.5895744829755797	0.27858992576259095	0.36811601779075104
c42	-0.26537266917282337	-0.029675112407871334	-1.0590719926950167	0.38944844563018277	-0.08051647785670067	-0.25266103375514803	-0.07646302258084178	0.20599018988895212	-0.3702397755076696	0.3493037343997486
c43	0.0859047328116127	-0.09074835809474384	-0.1729470932069918	-1.0390756242465768	-0.7299290716377614	-0.023158160430892603	0.6086842436178386	-0.4690593507617635	-0.2808494445001706	-0.011040465570460964
c44	-0.5441453299033837	0.30751647581708974	0.27022102455462665	-0.23843555239645403	0.23419562696220333	0.5129129361188621	0.26638836301988367	-0.5609986864368369	0.8388375110451107	0.1059558687546391
c45	0.18260764995330556	1.0339937254931422	0.06995847079091158	0.17446929049848742	-0.06319615528003104	-0.36952014693410984	0.5531967361168585	0.3171469152359091	0.15220444134394429	-0.2794622693684706
c46	0.01143695569224007	0.3733032909622947	-0.22192494423029013	0.5999487468829983	-0.33083577452267965	0.13980933792783243	-0.38685557071779336	0.1887079299416042	0.38597965275837204	0.15978411106965099
c47	0.07877776375952322	-0.3415722529271435	0.21864264377981432	0.3261618097342258	-0.010691220244059515	-0.8011633271466194	0.5056680124554208	-0.5550957674588223	-0.2254962430490471	-0.17993514724907483
c48	0.3143343777392322	-0.16097031377177162	-0.23664038498398896	-1.0001674915180412	0.2474364725906988	-0.5906723375530264	0.36015667732879114	0.6956711753240639	0.11684603312311964	-0.04638024229634429
c49	0.4494241850317154	0.24377493256826677	0.18292596156167612	-0.5553596757642302	-0.3229217694145751	0.4829040181090541	-0.24137768642321072	0.02055004307526532	0.4823376475156022	-0.6345155882777325
c50	0.013441897596173433	0.3025786790579808	-0.2835636731571647	-0.11104566751884168	1.3282005710853386	0.09630428689971704	-0.1738607271250807	-0.206077940914735	0.16870460878324878	0.014455614008473228
c51	0.6237772385605592	0.3508466225765699	0.33479468600852474	-0.29329930713091673	0.20166934071666456	0.42276594392060474	-0.15400921005925694	-0.7686868466867972	-0.42731940916642175	-0.37335322115104425
c52	-0.64615099530555	-0.1543438595512316	-0.18188961090181738	-0.2831059449915908	-0.04882626417434779	0.1462872568521008	-0.07549688808111642	0.39365436200113363	-0.16299382963692763	-0.19875356190598167
c53	1.0326193471167702	-0.062317396756747634	0.09618193798867435	-0.05292404378903529	-0.42841017158584843	0.13515849050368464	0.2366807896737522	-0.6607502916539948	-0.05985012815042993	-0.44360262491471797
c54	0.03209670004564746	0.07208437862715729	-0.1544535222393565	-0.14315898754048598	0.04358530560516392	0.5143758141270024	0.3564094739411346	-0.28276110120750725	0.9862765114472987	0.4059263695905599
c55	-0.1786384883218458	0.053701893443456626	0.0879420947046378	-0.042521815934159206	0.8667107172852638	0.0418460065770912	-0.3550114112814872	0.47468389335250016	-0.5446651376025842	-0.06445333145681435
c56	-0.9362693813225064	-0.9673815096550681	0.23924806272740193	0.1407967221623635	-0.07695070683886195	-0.3128255891053755	0.24837993855506846	0.11113632404359489	-0.009865629306539454	-0.1889950494595265
c57	1.2203317810932135	-0.6968962248698918	-0.19522249422139054	0.5584089525514635	-0.04240444580601023	-0.011177804996665318	-0.4248387371738262	-0.46639106682309606	0.04989497573921279	-0.12183557507776091
c58	0.33413879207820846	0.1128858108910484	0.0396793578788019	0.17704902700567166	-0.4827706993119661	-0.3245965779702812	-0.16356856101912023	-0.18719185110333414	0.20436037864967813	0.0038827757716002552
c59	0.760066904334364	0.6184577396109651	0.09860902626373172	0.2082697025706786	-0.15003358915121107	0.3804081027835496	0.5890803699254404	-0.018907175076247458	-0.2907292579028086	-0.20953949530835733
c60	0.02161307354917637	-0.2283652793192385	-0.1871142548418533	-0.5585258290042799	0.23079311393524057	0.4002790775190889	-0.22602524843071548	-0.6362344004766969	-0.2563360758931736	-0.6642431587328307
c61	-0.06404608935425214	0.5216267737094311	0.28520114506564614	0.01317835987268499	-0.7151150058693326	-0.08216249262140093	-0.6177288850275813	-0.653653705580661	0.21838670760201187	-0.4248518543644827
c62	0.4770167827939441	-0.26476537578160775	0.0055822515244363605	-0.04025100647587859	-0.14476266717497313	0.17632819185718587	-0.11061873946755217	-0.35858016115875635	-0.49860565187607486	0.28041232011531986
c63	-0.25116142495281424	-0.41832429708459434	-0.42284804428908546	0.8121045290047179	-0.053926715684226786	0.7661573949480341	-0.26282642417789714	0.16602077472404922	0.055162445733820765	-0.06776018808728432
c64	-0.5737748366764998	-0.5965504305333688	0.5159894486631291	0.7151268633905397	-0.43279849214917604	-0.3204877917149397	0.0610194614687692	-0.3713490320107028	-0.24380845862453146	0.29285776104167516
c65	-0.29981071727562975	-0.7761132230331003	-0.1946965854979951	-0.5884646007708133	-0.35412622033183533	-0.03656989754130916	-0.41233990130345477	0.13506143939137075	0.3402494670194815	0.11307168489083669
c66	0.5277121198744769	0.3106191371072523	0.08184682564228857	1.1326311272027114	0.14021897355462862	0.15191325715926352	0.1748808417717968	0.181267758431417	-0.3478185517518795	0.33528067956675817
c67	-0.6269154311163897	0.3944141083242196	-0.03939816435651351	0.40783630791066655	0.1288412594347658	-0.04384972501871995	0.28055470699550744	0.20998228254652793	-0.1594192969671026	-0.7935181722219492
c68	-0.7510842883970361	0.5298321295043145	0.9044214157507154	-0.008388950013332933	-0.26123463640537214	0.3826663574395087	0.005276418727356016	-0.4967546433043945	0.1913545032420289	0.06998253995147387
c69	0.7021459980722949	-0.5642604553362711	0.4851396649625059	0.2577132095786795	-0.6948720293656762	0.4277914176046995	-0.38198555287403035	0.03715581780283889	-0.18030779347184758	-0.39462294141570503
c70	-0.2431896356759886	-0.3626373595194841	0.607436916656881	0.2598670597000962	-0.27477132262270615	-0.7368953006343605	-0.04869710699225719	-0.06842238901348043	0.11097213921698904	0.8701345118976676
c71	-0.4520156957807287	-0.51104622798031	-0.8838390273361515	0.10392751481346885	-0.33308464495674334	0.12157176094942741	0.034841106837313854	-0.14324877974000144	-0.5890678321276757	-0.14793678773060098
c72	0.33083583092910124	-0.0013904214670555234	0.3675154151525831	-0.006939011792389372	-0.02916064591500718	-0.18439042106685852	-0.7026598189607154	0.6679495748007293	-0.02363283294298776	0.34131153625066557
c73	-0.18478267238473786	0.6578516948888892	-0.7679468780486524	0.548844958515257	0.004581854731576892	0.3741516968434092	0.0161378302233324	-0.2862532328005885	0.32467117830171643	0.11363830510615686
c74	-0.3276980021708865	-0.4462852339096948	-0.10920062129367146	-0.02870454591369034	-0.6716258702059749	0.20951974743147345	0.25909956344589485	0.17401068662694502	-0.5200375018342347	0.6771275016363215
c75	-0.8529847511003568	0.6216346161645542	0.09770256251691205	-0.410549414728264	-0.02877180687066755	0.7086991948871759	-0.3795378599158432	0.32884311258511567	0.015099193156035175	0.21519538280978728
c76	-0.34451031251240255	-0.5692994007394788	0.1490018771070355	-0.2789641190744294	-0.5169748844494254	0.17200095305207955	-0.42835450153524307	0.3766251961931968	0.12463498671781108	-0.15810846049114402
c77	-0.11355793059803225	-0.03618078218062381	0.3825677473738088	-0.402941676095019	0.09462172582865418	0.1124423715789299	0.2473939748998407	0.28676955685857214	-0.24710085942599214	0.06522827072545208
c78	-0.6377428302362971	0.7893013116761691	0.24756786038267128	-0.38090361619217744	0.04406204541936195	-0.07908678536623923	0.027464480816039628	-0.20760141349329497	-0.3232869299318284	-0.26368411366952094
c79	0.5471016255139044	-0.30635903916773605	-0.18042342231874164	0.8035443290810607	0.1532574122498732	0.3706861634347745	-0.01766746912525525	0.00302323724616974	0.08120590259703504	0.22500804256918436
c80	0.33380702255346134	-0.35538298127523066	0.20895959265453729	-0.6125728055525149	0.19326107075669266	-0.9370129365936943	-0.0888101609565164	-0.4179719276884104	0.16686599907364935	-0.0020606452991542047
c81	-0.3285576880698432	0.07166369322355949	-0.2650441807396057	0.598230955816652	-0.2742961260312589	-0.13268048836878124	0.2021013417492811	0.04009552259419099	0.12553340165511834	-0.34002553528616947
c82	0.13049261118561314	0.3662392393617742	0.4586013717068963	-0.20464545745173401	-0.7619004362703413	0.09971514119944618	0.23673679814270665	-0.8933255708570937	0.11259403227105183	-0.1301880826476386
c83	0.43626249172474074	0.5686800393598359	-1.1153199504613363	0.2559110107858476	-0.6042631274487884	-0.026318895903502292	-0.59814122740465	0.07040381653436051	-0.056996800579523936	-0.2641119779394364
c84	0.23778568716834778	0.3705941052459174	0.2208827287605645	0.13681333985401573	0.2251844250893663	-0.4670197737419231	-0.16428155452142865	0.9136754405634971	0.23042836445192225	0.3111340859866245
c85	-0.32848836873658827	0.3385054804078397	0.1349800836208999	-0.37136461742147686	-0.7594731158030741	-0.37917709007835576	-0.2243089338888785	0.41641395283423277	0.5628715720561517	-0.7333080118193472
c86	-0.07654909494012022	0.6722959468504077	0.17299374362175282	0.14812690413630736	0.07448101553724008	0.050425572474686584	0.0962011229358742	0.20582282868714621	0.5226199985755128	0.3925575065199311
c87	-0.46794807528768206	-0.7508233283285208	-0.14331261090396244	-0.09387353946908393	-0.023697526370056027	0.07867512600047682	0.4415145323072212	-0.0271902825464681	0.23938440644843534	0.9682643152394786
c88	0.4508207899053696	-0.1482830492911006	0.23286863788443046	-0.09562142942304389	-0.400478016370524	0.5543929147205267	0.3537126927361853	0.11888722314551159	-0.4924216006452614	-0.029778026516427473
c89	0.055447556101746225	-0.11379266717028585	-0.2137611822251897	-0.21919071558804495	-0.4582253931211508	-0.7055375063116797	0.15400926128755435	0.16273157559269133	0.13269969769091247	-0.0038936478279485427
c90	0.5821646630429761	-0.13866581646586845	-0.643512602037503	-0.2612508259450307	-0.43622127340315864	0.02793120867508833	-0.9371842864812098	0.3595461294564476	0.19724063243417908	-0.017500151893254826
c91	0.6576848952911418	0.17113951215773918	0.5364137757015393	0.6630258541861566	-0.44247264503146894	-0.3802389727353378	0.016279691167911284	0.19676522042669975	-0.09478564223580248	-0.22640110297440072
c92	0.4048292796026079	-0.46406721136388	-0.17483320824172002	-0.01492384057320923	0.5993352184071061	-0.35902273632477893	-0.6300120867943683	0.3692299403930435	-0.03719121595979937	0.0590903585436464
c93	-0.9800527890464878	-0.21800477373044813	0.4628542249016112	0.049253129269793215	0.30366494742071204	0.6807325758791795	-0.4553608337159602	-0.10980670411329194	0.20093160693099035	0.03942874398900461
c94	-0.05823409941399352	0.048820660288701856	-0.24965339540021292	-0.2352039303975569	0.7919952067193653	0.21376819149261414	0.4686195344722127	-0.34380104764785985	-0.05886641758194612	0.14134520728593794
c95	0.07280864277161454	-0.7417982991483395	0.43531531019090175	-0.6626490620693563	0.5677148428830475	0.3493140511595238	-0.21949458430989804	-0.39423222422268844	0.6488765351859219	-0.26682567509967997
c96	-0.062122173897328214	0.317531089378034	0.44036682262431553	0.7950044354193347	0.27724442462855664	0.18166280297576917	0.60992204012133	-0.18481953190165407	0.16171160931575237	-0.09464158863777242
c97	-0.017097836771595196	-0.2883148539555798	0.6363345818551334	0.9860665838010744	0.09888597816041156	0.08419305060952562	0.548466140822838	0.06305542048185188	0.4924335350636493	0.013106690441512633
c98	-0.2768783223742663	0.5454100981117815	0.21877947929203842	-0.3799762905068956	0.4536023515995854	0.9511891122655064	-0.5170062273376744	-0.4799837793774346	-0.8696539101107127	0.8336037415456897
c99	-0.17807400634667891	0.5357088030461441	-0.2405617197429371	0.2503895449502407	-0.7386142839046821	0.041496095862122016	0.12723016339171334	-0.17208890481364453	-0.6064401801172236	-0.4652501829319628
